credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1531,389.94,10.84544603,3.16,722,4319.958333,4138,98.5,0,0,0,0
1,debt_consolidation,0.1148,395.63,12.20607265,6.11,737,6960,2874,4.7,1,0,0,0
1,major_purchase,0.0894,308.19,11.17043516,8.15,762,3420,6953,30.9,4,0,0,0
1,debt_consolidation,0.0894,476.58,11.5228758,3.07,772,6869.958333,13648,20.7,1,0,0,0
1,debt_consolidation,0.1148,52.75,11.12726298,9.21,702,3149.958333,2822,40.3,0,0,0,0
1,debt_consolidation,0.0774,156.1,12.20607265,2.52,762,9270,17604,36.1,2,0,0,0
1,debt_consolidation,0.0894,292.3,11.12726298,17.81,752,9300,38581,65.4,1,0,0,0
1,debt_consolidation,0.1148,659.37,11.15625052,6.84,752,3480,5303,26.6,1,0,0,0
1,debt_consolidation,0.1496,519.68,11.1124479,13.81,687,2640,13217,96.5,0,0,0,0
1,debt_consolidation,0.1183,198.81,10.98529272,20.4,702,1980,7278,30.1,0,0,0,0
1,small_business,0.16,421.89,10.89673933,11.2,702,3945.958333,5418,33.9,3,0,0,1
1,debt_consolidation,0.0859,110.64,10.46310334,16.63,722,1860,3159,17.4,0,0,0,0
1,debt_consolidation,0.1148,197.82,10.46253175,1.61,742,5369.958333,1926,6,4,3,0,1
1,credit_card,0.0894,413.03,10.86145751,18.99,747,3209.958333,14385,50.3,1,0,0,0
1,small_business,0.1392,68.28,10.82480563,1.58,757,1590,2138,14.4,0,0,0,0
1,debt_consolidation,0.1774,792.47,11.07906088,22.81,662,9329.958333,11328,39.9,2,1,0,0
1,credit_card,0.1739,645.26,11.35040654,23.48,667,6124.958333,11369,91.7,1,0,0,0
1,debt_consolidation,0.1392,136.55,10.10821619,4.16,682,1379.958333,2791,35.8,1,0,0,0
1,debt_consolidation,0.1183,198.81,10.82972862,7.96,702,3149.958333,16721,74.6,3,0,0,0
1,debt_consolidation,0.1148,428.59,11.22524339,9.81,722,2879.958333,14132,67.6,3,0,0,0
1,all_other,0.1322,473.21,10.78518684,4.57,717,2550,1937,84.2,1,0,0,0
1,debt_consolidation,0.167,647.9,10.93310697,23.72,707,6929.958333,27298,99.3,2,0,0,0
1,debt_consolidation,0.1496,836.68,11.69524702,20.15,702,4324.958333,68903,92.9,0,0,0,0
1,major_purchase,0.1392,170.69,10.30895266,18.04,672,1950,7768,42.9,1,0,0,0
1,all_other,0.0894,95.32,10.37349118,6.9,732,3450,11247,57.7,1,0,0,0
1,credit_card,0.1287,336.34,11.31447453,12.67,697,3959.958333,33896,72.7,3,0,0,0
1,debt_consolidation,0.1357,288.74,9.903487553,14.94,692,1381.958333,4455,40.5,3,0,0,0
1,debt_consolidation,0.1565,384.85,10.42228135,11.36,682,2879.958333,10908,92.4,1,0,0,0
1,all_other,0.1218,166.5,10.59663473,5.64,697,2730,4388,43.9,0,0,0,0
1,debt_consolidation,0.1218,299.7,10.81977828,19.42,707,3989.958333,4711,77.2,3,0,0,0
1,debt_consolidation,0.1392,477.92,10.89673933,15,682,3853.041667,18270,52.7,0,0,0,1
1,all_other,0.1253,400.76,10.6454249,22.74,702,3030,19721,67.1,1,0,0,0
1,debt_consolidation,0.1253,501.16,10.30895266,16.08,712,3629.958333,6327,66.6,1,0,0,1
1,debt_consolidation,0.1322,229.85,11.25392155,10.59,707,4860,10730,95.8,0,0,0,0
1,debt_consolidation,0.1531,844.28,11.82041016,5.99,682,3930.958333,6548,63,0,0,0,1
1,debt_consolidation,0.1183,596.41,11.18191827,19.31,722,3720.041667,9918,21.1,1,0,0,0
1,all_other,0.0859,455.19,11.12726298,7.82,802,8160,2889,14.5,1,0,0,0
1,home_improvement,0.1392,273.1,10.30895266,20.16,697,1409.958333,1923,76.9,1,0,0,1
1,all_other,0.1183,828.35,12.75995776,4.87,812,6660,129224,4.6,0,0,0,0
1,debt_consolidation,0.1461,379.23,10.91508846,19.03,692,4720.958333,10112,53.5,1,0,1,0
1,debt_consolidation,0.1253,324.63,11.15625052,9.89,707,7083,24427,45.6,0,0,0,0
1,debt_consolidation,0.1218,399.6,11.15625052,7.41,712,4112,14610,29.3,0,0,0,0
1,credit_card,0.1253,267.74,10.69194491,20.75,697,4020,6508,62,1,0,0,0
1,debt_consolidation,0.1183,115.97,10.66895539,23.79,707,2580,3564,57.5,1,0,0,0
1,all_other,0.1148,296.72,11.60823564,11.02,712,8830,38771,38.5,1,0,0,0
1,educational,0.1565,122.46,9.392661929,12,662,9479.958333,2383,95.3,0,1,0,0
1,debt_consolidation,0.1114,209.95,9.957975738,20.34,722,6932,2639,12.2,1,0,0,0
1,all_other,0.0859,56.9,10.08580911,8.95,722,1860,1620,17.1,0,0,0,0
1,debt_consolidation,0.1253,158.97,9.472396897,11.63,697,4140,4996,38.4,3,0,0,0
1,debt_consolidation,0.1392,150.21,9.906682443,17.58,677,1750.958333,9390,83.8,0,0,0,0
1,debt_consolidation,0.1392,716.88,11.35040654,18.59,702,2973,26090,89.7,2,0,0,0
1,debt_consolidation,0.1496,528.34,10.98529272,24.08,677,5039.958333,22240,84.2,0,0,0,0
1,all_other,0.0774,187.32,10.30895266,14.75,767,7860,7552,15.8,2,0,0,0
1,all_other,0.1392,681.89,11.73606902,14.16,692,3629.958333,8641,41.9,0,0,0,1
1,debt_consolidation,0.1183,563.28,10.91508846,12.7,737,2250,3644,52.1,1,0,0,0
1,small_business,0.1774,180.11,10.71441777,10.35,667,4289.958333,3062,78.5,0,0,0,0
1,debt_consolidation,0.1218,106.56,10.6454249,20.91,697,3240.958333,973,48.6,3,0,0,0
1,all_other,0.1461,289.6,10.92593848,20.2,667,2220,22851,78.2,1,0,0,0
1,credit_card,0.1218,59.94,10.96819829,4.43,697,11790,8652,50.3,1,0,1,0
1,major_purchase,0.1183,101.89,10.1266311,12.91,697,3780,18988,60.7,2,0,0,0
1,debt_consolidation,0.1739,716.95,11.62625415,8.88,667,4200,20755,89.5,2,0,0,0
1,debt_consolidation,0.1531,278.53,10.62132735,8.2,662,1860,7979,48.7,0,1,0,0
1,all_other,0.1253,83.67,9.761463053,16.32,692,7320,1245,31.1,0,0,0,0
1,debt_consolidation,0.1496,692.9,10.89673933,11.78,682,1709.958333,25216,59.9,1,0,0,0
1,home_improvement,0.1218,499.5,12.07539432,10.19,717,3840,19315,72.1,2,0,0,0
1,major_purchase,0.1253,87.02,10.61624126,13.54,687,2159.958333,9847,24.1,1,0,0,0
1,educational,0.0894,158.86,9.729134165,14.93,732,3569.958333,6109,43.9,1,0,0,0
1,debt_consolidation,0.1461,275.81,11.65268741,13.36,677,4349.958333,2884,96.8,2,0,0,1
1,credit_card,0.1392,307.24,11.35040654,9.19,677,2069.958333,40,1,2,0,0,0
1,all_other,0.1218,90.75,10.81977828,1.92,727,3209.958333,0,0,3,0,0,1
1,debt_consolidation,0.1183,497.01,11.38509209,19.7,732,6481.958333,32725,41.9,2,0,0,0
1,all_other,0.1287,336.34,11.04132055,13.63,712,2340,5338,86.1,1,0,0,0
1,debt_consolidation,0.0774,280.97,10.9156156,11.88,777,11249.95833,8805,8.4,3,1,0,1
1,credit_card,0.1114,147.62,10.37349118,12.98,727,2069.958333,10491,27,3,0,0,1
1,major_purchase,0.1148,329.69,10.39352663,18.19,782,2160.958333,0,0,0,0,0,0
1,credit_card,0.0894,57.19,11.21182037,13.28,717,4980.958333,34751,76.5,1,0,0,0
1,major_purchase,0.1148,316.5,10.97382039,10.99,717,3660,4431,17.3,2,0,0,0
1,all_other,0.0894,381.26,10.37349118,18.56,757,4739.958333,16588,38.3,1,0,0,0
1,home_improvement,0.0894,444.81,11.2515607,15.8,752,9779.958333,1842,5,0,0,0,0
1,all_other,0.0894,245.44,10.77895629,16.63,732,3629.958333,15355,35.5,2,0,0,0
1,debt_consolidation,0.1496,415.74,10.59778407,19.78,687,1170,3147,73.2,0,0,0,0
1,credit_card,0.1913,918.02,11.90496755,18.54,662,4890,46031,77.4,1,1,0,1
1,debt_consolidation,0.1531,515.27,11.00209984,15.5,672,3629.958333,7237,45,1,1,0,1
1,small_business,0.16,703.15,10.56874953,8.14,757,1439.958333,2120,13.5,3,0,0,0
1,credit_card,0.1357,509.53,11.30220443,0.81,752,4770,981,1.1,7,1,0,1
1,major_purchase,0.0859,240.24,11.22524339,10.5,757,14400,12952,27.2,0,0,0,0
1,debt_consolidation,0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,0
1,small_business,0.1565,139.95,10.91508846,10.82,697,7949.958333,405,6.2,1,0,0,0
1,credit_card,0.1322,642.22,11.47210347,10.95,712,4319.958333,19304,41.8,2,1,0,0
1,small_business,0.1565,227.41,9.903487553,18.9,727,2429.958333,24,6,0,0,0,0
1,debt_consolidation,0.1565,209.92,10.48893816,22.89,682,2519.958333,5019,98.4,1,0,0,0
1,major_purchase,0.1148,395.63,10.30895266,2.8,732,5250,8526,15.6,2,0,0,0
1,all_other,0.1392,85.35,10.6454249,21.17,667,2519.958333,20323,78.8,3,0,0,0
1,debt_consolidation,0.1148,494.53,10.727663,8.84,737,4410,13819,56.4,0,0,0,0
1,all_other,0.1183,530.15,12.22587527,6.29,727,7559.958333,41977,25.4,1,0,0,0
1,debt_consolidation,0.0774,206.05,14.12446477,0.62,782,4709.958333,20,0.1,2,0,0,0
1,debt_consolidation,0.1357,543.5,11.00209984,18.58,697,2524.958333,24089,60.2,0,0,0,0
1,debt_consolidation,0.1253,803.2,11.00209984,17.9,732,4649.958333,26715,39.8,1,0,0,0
1,debt_consolidation,0.167,710.03,11.69524702,3.88,692,4650.958333,16725,99,1,0,0,0
1,credit_card,0.1114,68.89,9.574983486,6.75,712,3149.958333,2256,53.7,0,0,0,0
1,debt_consolidation,0.0774,249.75,10.23995979,16.5,772,6720,7943,25.1,0,0,0,0
1,all_other,0.1287,840.83,13.71015004,1.16,747,4890,30706,44,1,0,0,0
1,debt_consolidation,0.1392,327.72,11.19821472,13.55,682,8430,618,1.8,0,1,0,0
1,debt_consolidation,0.1183,157.39,9.862665558,22.69,717,3330,11023,79.3,0,0,0,0
1,all_other,0.1322,253.51,11.19821472,11.74,682,4384,21075,59.8,2,1,0,0
1,all_other,0.1531,452.6,10.42821608,20.52,712,1200,1867,66.7,1,0,0,0
1,debt_consolidation,0.0705,92.7,10.59663473,9.48,772,6179.958333,1326,18.2,0,0,0,0
1,debt_consolidation,0.1114,196.83,10.77895629,8.82,722,3239.958333,3688,32.1,0,0,0,0
1,debt_consolidation,0.1183,397.61,10.59663473,17.61,722,2190,7383,35,0,0,0,0
1,debt_consolidation,0.1357,285.34,10.81977828,5.78,682,4380.958333,3743,83.2,2,1,0,1
1,major_purchase,0.1496,242.52,10.6454249,3.71,667,1920,1747,43.7,0,0,0,0
1,major_purchase,0.1322,283.93,10.81977828,12.5,707,2580,3972,92.4,3,0,0,0
1,debt_consolidation,0.1531,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,1,1,0,0
1,debt_consolidation,0.1392,187.76,11.29177992,21.48,677,6630,62680,84.5,1,0,0,0
1,all_other,0.1322,219.71,10.59663473,8.64,757,3209.958333,6770,18.8,6,0,0,1
1,home_improvement,0.074,77.65,10.81174611,1.33,797,7589.958333,1844,2.9,0,0,0,0
1,debt_consolidation,0.1426,34.31,10.71441777,24.61,662,2554,7153,53.4,0,1,0,0
1,debt_consolidation,0.1635,556.44,10.77895629,18.13,717,1620,5481,99.7,0,0,0,0
1,all_other,0.1496,866.13,11.17504424,8.73,702,5069.958333,8414,24.5,1,1,0,0
1,debt_consolidation,0.1183,198.81,10.71441777,23.15,702,3632,13029,58.7,0,0,0,0
1,debt_consolidation,0.1322,507.01,10.3809632,15.63,707,14879.95833,14489,89.4,0,0,0,0
1,credit_card,0.1287,201.8,10.96819829,18.12,687,3480,6184,85.9,1,0,0,0
1,all_other,0.0894,190.63,10.30895266,14.72,757,2099.958333,144,5.8,0,0,0,0
1,all_other,0.1426,41.17,8.476371197,13.75,702,2580,0,36.5,0,0,0,1
1,debt_consolidation,0.0894,174.75,11.28978191,9.29,742,3090,7057,49.3,4,0,0,0
1,home_improvement,0.1183,414.18,10.91508846,1.07,737,3569.958333,2054,11.4,0,0,0,0
1,debt_consolidation,0.1357,407.63,11.60823564,10.46,677,8339.958333,7259,59,0,0,1,0
1,debt_consolidation,0.1253,70.28,11.12726298,8.33,682,5429.958333,11023,72,3,0,1,0
1,all_other,0.1253,167.34,9.700146629,4.85,722,1110,1231,11.8,3,0,0,1
1,debt_consolidation,0.1635,551.14,11.42954386,14.45,662,4020,22689,84,0,0,0,0
1,debt_consolidation,0.1357,203.82,10.4341158,20.79,682,2310,5950,57.8,0,0,0,0
1,credit_card,0.1565,279.89,10.1266311,7.34,672,2160.958333,6706,97.2,1,0,0,0
1,small_business,0.1565,699.73,10.858999,0.35,797,9690.041667,39,0.6,1,0,0,0
1,debt_consolidation,0.1322,135.21,9.76995616,14.13,677,5759.958333,9874,62.5,1,0,0,0
1,credit_card,0.1183,298.21,11.1844214,19.5,737,4500,12893,90.8,1,0,0,0
1,debt_consolidation,0.1461,165.49,10.93310697,8.81,662,8220,5993,70.5,0,1,1,0
1,small_business,0.1531,269.82,11.75978554,24.08,712,8279.958333,39121,74.9,3,0,0,0
1,educational,0.1183,828.35,11.49272276,4.87,767,9630.041667,3142,8.6,3,0,0,0
1,debt_consolidation,0.1218,249.75,10.50012383,13.02,707,4140,6528,42.7,1,0,0,1
1,debt_consolidation,0.1253,108.77,10.23995979,22.54,687,4110.041667,6211,58,2,0,0,0
1,debt_consolidation,0.1148,304.96,10.23995979,18.9,717,3724,16683,24.9,0,1,0,0
1,debt_consolidation,0.1287,121.08,11.23843599,1.58,692,3391,12135,85.5,3,0,0,0
1,debt_consolidation,0.2086,827.33,11.81303006,12.78,672,10169.95833,62553,44.2,2,0,0,0
1,credit_card,0.074,217.42,10.60221911,8.89,772,9089.958333,14014,14.1,2,0,0,0
1,debt_consolidation,0.0894,381.26,11.34332268,5.52,792,5280,1940,2.4,1,0,0,0
1,small_business,0.1565,69.98,10.45737267,20.41,702,2549.958333,239,9.2,0,0,0,0
1,home_improvement,0.06,190.14,10.52942598,10.3,747,2160.958333,543,0.9,6,0,0,0
1,debt_consolidation,0.1704,713.49,11.73606902,9.66,667,3644,32120,68.5,1,0,0,0
1,small_business,0.1461,577.46,11.65268741,10.12,747,3903,6341,21.4,0,0,0,0
1,all_other,0.1496,207.87,10.81977828,19.58,702,2849.958333,14306,99.3,0,0,0,0
1,all_other,0.1322,84.51,11.08214255,19.68,677,5399.958333,20241,66.4,1,0,0,0
1,all_other,0.1183,397.61,11.71993963,15.88,722,7442,46336,49.8,2,0,0,0
1,debt_consolidation,0.0894,152.51,11.3736634,10.54,732,4140,27901,40.9,1,0,0,0
1,debt_consolidation,0.1114,377.25,11.88448902,3.32,757,4200,11484,52,0,0,0,0
1,all_other,0.1496,173.23,10.6281334,4.22,667,1470,5116,39.7,2,0,0,0
1,home_improvement,0.0859,316.11,11.23321156,4.75,752,5220,22078,19.8,2,0,0,0
1,credit_card,0.1218,333,10.4341158,22.34,712,7470,19034,26.3,1,1,0,0
1,major_purchase,0.1183,165.67,11.39526742,5.66,702,5970,8950,31.1,2,0,0,1
1,debt_consolidation,0.0894,413.03,11.40756495,8.77,747,4589.958333,13298,54.3,2,0,0,0
1,small_business,0.0788,50.05,10.727663,7.74,717,3519.041667,10684,26.3,0,0,0,0
1,debt_consolidation,0.1322,253.51,10.83295114,3.88,682,3959.958333,7321,50.5,2,0,0,0
1,credit_card,0.0894,457.51,10.54534144,23.4,747,4860,15373,48,0,0,0,0
1,debt_consolidation,0.0859,379.33,11.04292184,9.02,777,13950,22054,25.9,2,0,0,0
1,all_other,0.1183,313.95,11.22524339,14.48,727,2789.958333,12829,63.5,0,0,0,0
1,debt_consolidation,0.1357,611.44,10.69194491,6.33,692,11101,5494,14.1,0,0,0,0
1,debt_consolidation,0.167,603.53,11.48497363,10.71,672,3989.958333,56896,97.4,2,0,1,0
1,home_improvement,0.1392,40.97,10.22557105,11.87,672,4916.041667,9228,93.2,0,0,0,0
1,all_other,0.0774,202.93,11.1124479,12.77,772,7169.958333,2930,3.3,0,2,0,0
1,credit_card,0.0894,381.26,11.46163217,15.52,762,4020,10221,21.8,0,0,0,0
1,debt_consolidation,0.1183,563.28,10.75052252,3.65,722,8856,14907,43.6,0,0,0,0
1,all_other,0.0774,109.27,10.66326482,14.23,747,2489.958333,1982,32.5,1,0,0,0
1,debt_consolidation,0.1392,136.55,9.998797732,21.49,667,3335,12925,67.7,0,0,0,0
1,debt_consolidation,0.1357,101.91,10.22557105,9.87,672,2099.958333,2229,82.6,2,0,0,0
1,home_improvement,0.0774,156.1,11.28978191,0.54,797,6000,429,0.6,0,0,0,0
1,debt_consolidation,0.1183,662.68,10.91508846,13.13,742,5789.958333,20357,59.2,0,0,0,0
1,credit_card,0.0894,397.15,10.34174248,14.94,762,6149.958333,16495,30.9,1,0,0,0
1,all_other,0.1322,81.13,10.77167988,20.67,682,3420,19888,94.7,1,0,0,0
1,debt_consolidation,0.1531,400.38,10.4487146,20.35,667,1860,11438,61.5,3,0,0,0
1,debt_consolidation,0.1218,366.3,10.62132735,21.69,707,2549.958333,11129,73.2,1,0,0,0
1,major_purchase,0.1218,333,11.12726298,5.36,712,5280,35121,35.5,3,0,0,0
1,debt_consolidation,0.1253,401.6,10.84933709,9.27,742,6960,9087,30.8,0,0,0,0
1,debt_consolidation,0.16,316.42,11.38639806,5.32,697,1574,5273,43.6,0,0,1,0
1,credit_card,0.1565,131.2,9.952277717,18.91,697,1170,13881,90.7,0,0,0,0
1,debt_consolidation,0.1287,215.26,10.30895266,20.12,692,2340,6978,78.4,1,0,0,0
1,debt_consolidation,0.074,186.36,10.47425013,0.85,782,4800,2772,11.1,0,0,0,0
1,debt_consolidation,0.1496,173.23,11.66392834,12.71,677,5789.958333,32549,95.5,0,0,0,0
1,major_purchase,0.1114,196.83,13.71015004,1.7,722,4112,6530,23.3,2,0,0,0
1,all_other,0.1287,117.72,11.21182037,9.34,697,3030,30703,84.1,2,0,0,0
1,all_other,0.1148,32.97,10.49127422,1.03,742,2220,2287,15.8,0,0,0,0
1,all_other,0.1322,676.02,11.01862914,9.68,712,6119.958333,1284,6.3,3,0,1,0
1,debt_consolidation,0.1496,216.54,10.29688008,20.69,662,4110,18270,75.8,0,0,0,0
1,debt_consolidation,0.1253,174.03,10.16585182,21,692,4080,7839,37.7,2,0,0,0
1,small_business,0.16,703.15,11.98292909,5.31,717,5970,57602,80,0,0,0,0
1,debt_consolidation,0.1531,330.75,10.49127422,21.87,667,1500,7306,73.1,2,0,0,1
1,debt_consolidation,0.074,124.24,10.81977828,5.23,787,4500,4071,11.8,0,0,0,0
1,debt_consolidation,0.1218,333,11.03488966,10.88,717,2443.958333,6238,74.3,0,0,0,0
1,home_improvement,0.1218,582.75,10.77895629,12.7,717,7080,31376,45.7,1,1,0,0
1,debt_consolidation,0.1461,155.14,10.81977828,19.78,737,2459.958333,7114,9.2,2,0,0,0
1,small_business,0.1843,836.51,11.81303006,6.73,687,5819.958333,17606,37.9,3,1,0,0
1,credit_card,0.1253,259.37,10.08029393,3.27,757,4319.958333,1709,94.9,3,0,0,1
1,small_business,0.1531,870.39,11.86358234,7.31,747,5850,7424,17.1,0,0,0,0
1,credit_card,0.1287,269.07,11.33857208,6.19,727,5142,685,85.6,0,0,0,1
1,credit_card,0.0894,190.63,10.6454249,21.2,727,6059.958333,8706,32.6,2,0,1,0
1,all_other,0.074,77.65,10.87804719,14.9,767,6059.958333,23331,58.5,1,0,0,0
1,major_purchase,0.1183,662.68,10.76789534,6.77,812,3656,879,4.3,0,0,0,0
1,major_purchase,0.074,37.28,11.00209984,6.8,762,7982.958333,37459,6.5,2,0,0,0
1,home_improvement,0.0859,94.84,10.55841352,5.61,727,2310,2610,39,1,0,0,0
1,debt_consolidation,0.0859,316.11,10.49127422,3.47,767,4150.041667,9389,22.2,0,0,0,0
1,debt_consolidation,0.0774,187.32,10.66895539,23.22,762,8099,11413,22.7,1,0,0,0
1,major_purchase,0.1218,266.4,9.510444964,1.24,747,2549.958333,707,35.3,0,0,0,0
1,home_improvement,0.1287,168.17,10.87426647,16.57,682,3644.958333,1465,63.7,1,0,0,1
1,credit_card,0.1392,392.58,11.08214255,14.88,682,3390,10104,80.8,1,0,0,0
1,credit_card,0.1253,281.12,11.8493977,8.36,697,9389.958333,7479,27.8,2,0,0,0
1,all_other,0.0788,312.81,10.858999,9.09,762,5791.041667,7386,33.9,0,0,0,0
1,all_other,0.1287,235.44,11.53272809,18.69,687,7980,22845,69.4,3,0,0,0
1,credit_card,0.1287,403.6,10.82774645,16.07,697,3629.958333,19137,42.5,0,0,0,0
1,debt_consolidation,0.1461,110.33,11.2515607,16.44,662,4709.958333,5843,72.1,1,1,0,0
1,credit_card,0.0894,274.83,10.30895266,11.8,767,7080,3590,30.7,0,0,0,0
1,all_other,0.1148,692.34,10.96065265,10.53,757,5190,4800,25.9,0,0,0,0
1,all_other,0.0894,324.07,11.35040654,0,757,3910.958333,6473,11.6,3,0,0,0
1,credit_card,0.1426,411.67,11.00209984,16.28,702,5550,26331,96.9,0,0,0,0
1,credit_card,0.1114,328.04,10.818177,19.31,722,3241.958333,6648,47.1,0,0,0,0
1,debt_consolidation,0.16,852.57,11.69524702,18.08,757,4019.958333,12067,20.7,0,0,0,1
1,major_purchase,0.1287,215.26,11.16726111,11.09,687,6660,12267,40,3,0,1,1
1,debt_consolidation,0.1183,828.35,11.22524339,8.74,807,5280,0,0,3,0,0,0
1,all_other,0.1114,360.84,11.53632944,1.54,757,4259.958333,14617,32,0,0,0,0
1,all_other,0.1218,333,10.77895629,10.68,707,5730,3486,51.3,2,0,0,0
1,all_other,0.16,703.15,10.858999,0.6,682,2640.041667,1742,7.9,0,0,0,1
1,all_other,0.1148,65.94,10.81977828,12.03,712,4170,4005,58.19,1,0,0,0
1,all_other,0.1357,509.53,10.70324447,4.88,717,4589.958333,6588,79.4,1,0,0,0
1,debt_consolidation,0.1114,393.65,10.59663473,16.71,752,5557.041667,12746,52.5,2,0,0,0
1,debt_consolidation,0.1218,333,10.59663473,16.14,707,2947.041667,10006,68.5,0,0,0,0
1,all_other,0.0894,203.34,10.727663,0.26,782,5399.958333,0,0,3,0,0,0
1,debt_consolidation,0.1218,532.8,10.69194491,17.4,717,6390,17070,24.7,0,0,0,0
1,major_purchase,0.1322,338.01,11.60823564,9.86,687,5880,12919,54.3,1,0,0,0
1,all_other,0.1531,146.23,10.30895266,9.8,667,1860,5256,93.9,0,0,0,1
1,all_other,0.0859,205.47,10.37349118,5.85,732,5910.041667,2400,12.8,3,0,1,0
1,all_other,0.1183,198.81,10.95109493,14.77,722,5280,9107,93.9,0,0,0,0
1,debt_consolidation,0.0859,292.4,11.09741002,14.16,747,5009.958333,17411,27.7,3,0,0,0
1,all_other,0.1461,137.91,10.57131693,10.68,722,1260,1942,48.5,0,0,0,0
1,all_other,0.1287,815.61,12.03617361,13.7,722,5280.041667,44889,73.6,0,0,0,0
1,debt_consolidation,0.1357,339.69,10.81977828,15.53,702,9089.958333,8006,90,2,0,0,0
1,debt_consolidation,0.0894,98.5,10.77895629,21.75,717,6175,15354,47.8,3,0,0,0
1,debt_consolidation,0.0894,158.86,10.23895929,6.13,742,4110,6479,36.2,1,1,0,0
1,debt_consolidation,0.1253,401.6,10.91508846,15.4,702,3540,18700,69.3,1,0,0,0
1,credit_card,0.0894,254.18,11.64745636,11.87,742,7050,53066,53.9,2,0,0,0
1,all_other,0.074,62.12,11.28978191,3.92,752,6660,13482,48.1,0,0,0,0
1,all_other,0.1114,590.47,11.6307085,0.99,772,4574.041667,0,0,0,0,0,0
1,all_other,0.1218,166.5,10.6896696,8.67,692,3239.958333,11797,68.2,0,0,0,1
1,debt_consolidation,0.1809,506.74,10.34817337,11.73,662,1140,15767,93.1,1,0,0,0
1,debt_consolidation,0.1531,208.9,10.72317927,14.7,682,3060.041667,6474,93.8,1,0,0,0
1,debt_consolidation,0.1392,273.1,11.00209984,6.42,677,5789.958333,12897,47.8,0,3,0,0
1,home_improvement,0.0894,317.72,10.47333652,12.52,812,6419.958333,2600,12.3,0,0,0,0
1,home_improvement,0.074,124.24,11.79810441,1.72,772,9990.041667,10583,16.9,2,0,0,0
1,debt_consolidation,0.16,527.36,11.08214255,5.72,677,1440,10472,51.1,1,0,0,0
1,home_improvement,0.1148,824.22,11.05089001,10.17,802,4058.041667,2148,7.7,1,0,0,0
1,debt_consolidation,0.1062,423.28,10.71441777,23.55,722,3874.041667,24931,57.6,1,0,0,0
1,debt_consolidation,0.1253,510.37,10.49404814,20.78,707,7740.041667,22376,47.9,1,1,0,0
1,all_other,0.1183,165.67,11.35040654,20.57,717,4980,5147,51.5,1,0,0,0
1,debt_consolidation,0.16,168.76,11.49272276,6.06,662,5010,72289,97.2,0,0,0,0
1,debt_consolidation,0.1322,507.01,10.46310334,17.93,697,4320,12361,57.2,0,0,0,0
1,debt_consolidation,0.0859,300.3,10.49127422,20.7,757,3330.041667,9324,32.2,0,0,0,0
1,major_purchase,0.0859,309.78,11.00209984,14.46,792,4110.041667,6,0,0,0,0,0
1,home_improvement,0.0859,316.11,11.41861479,2.94,752,4890.041667,10373,28.7,0,0,0,0
1,credit_card,0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,0
1,debt_consolidation,0.1253,284.47,10.79957558,19.06,712,2670.041667,2280,53,2,0,0,0
1,major_purchase,0.0859,316.11,10.87804719,15.31,752,14580,28289,49.1,1,0,0,0
1,debt_consolidation,0.1392,51.21,10.89673933,20.7,672,2400.041667,1449,90.6,1,0,0,1
1,debt_consolidation,0.1148,197.82,10.81977828,1.87,717,13110,4133,14,0,0,0,0
1,all_other,0.0859,316.11,11.28978191,6.52,802,5460,2010,2.1,1,0,0,0
1,credit_card,0.1218,532.8,11.69524702,21.58,722,7050.041667,85896,70.9,0,0,0,0
1,debt_consolidation,0.1322,540.81,11.39639165,5.66,732,5160.041667,6847,75.2,3,0,0,0
1,credit_card,0.1114,164.02,10.81977828,5.88,717,5280.041667,5305,16.8,3,0,1,0
1,small_business,0.1392,238.96,11.05089001,10.55,747,3251,3969,17.6,3,0,0,0
1,credit_card,0.1148,494.53,11.28978191,14.31,737,7170,38142,45.7,0,0,0,0
1,debt_consolidation,0.0859,102.74,8.699514748,6,732,2157,1215,32.8,1,0,0,1
1,debt_consolidation,0.1496,866.13,11.62625415,19.09,707,4860.041667,79746,78.4,0,0,0,0
1,all_other,0.1253,117.14,10.27505111,6.91,692,1710,4613,32.3,3,0,0,0
1,debt_consolidation,0.074,155.3,10.81977828,17.93,772,9420,16685,47.5,0,0,0,0
1,debt_consolidation,0.1426,171.53,11.40756495,15.6,727,7560,28532,99.4,1,0,0,0
1,debt_consolidation,0.0894,158.86,10.96127785,14.33,727,7020.041667,2530,5.2,0,1,0,1
1,debt_consolidation,0.2121,746.24,11.73606902,19.87,662,7920,90063,79.6,1,0,0,1
1,debt_consolidation,0.1426,343.06,11.44035477,4.27,677,5070,4848,56.4,3,0,0,0
