PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5369_03,Mars,True,F/1103/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sunkle Buche
5370_01,Earth,False,G/867/P,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,,2.0,Lina Savaraldez
5371_01,Mars,True,F/1027/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Coobix Apple
5371_02,Mars,False,E/341/S,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,Gonut Apple
5371_03,Mars,True,F/1027/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Cats Apple
5371_04,Mars,False,F/1027/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Apple
5373_01,,False,F/1028/S,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,Pies Gelle
5376_01,Europa,True,C/171/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed
5376_02,Europa,True,C/171/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed
5377_01,Europa,True,C/172/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Ousious
5381_01,Mars,False,F/1031/S,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,Sal Bara
5382_01,Europa,True,C/211/S,55 Cancri e,34.0,False,0.0,,0.0,0.0,0.0,Tabdhib Cralinal
5382_02,Europa,True,C/211/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal
5386_01,Earth,True,G/868/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt
5391_01,Earth,False,F/1107/P,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,Hughan Reenon
5393_01,Earth,False,F/1108/P,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,Sanda Blainson
5398_01,Mars,True,F/1110/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Boats Soun
5399_01,Earth,False,F/1033/S,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez
5400_01,Earth,True,,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy
5403_01,,False,E/345/S,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson
5405_01,Earth,False,E/339/P,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey
5407_01,Mars,,E/346/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Datty
5409_01,Earth,False,E/347/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,Chary Denashipson
5417_01,Mars,False,E/348/S,TRAPPIST-1e,24.0,False,372.0,,1.0,0.0,3085.0,Cats Sutte
5419_01,Earth,False,F/1115/P,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,Arl Welles
5426_01,Earth,False,F/1038/S,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,Jone Holton
5428_01,Earth,False,F/1039/S,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,Kylen Huntt
5428_02,Earth,True,,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Loria Huntt
5429_01,Earth,False,F/1119/P,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves
5432_01,Earth,False,F/1120/P,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons
5433_01,Europa,False,A/66/S,TRAPPIST-1e,,False,0.0,4853.0,0.0,150.0,50.0,Pent Derterval
5439_01,Mars,False,F/1040/S,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,Frunch Watte
5442_01,Earth,False,F/1042/S,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,Julion Sextones
5444_01,Earth,False,F/1043/S,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,Samie Halexandez
5448_01,Mars,False,D/165/S,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,Pebray Date
5449_01,Earth,False,,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,Trice Oneidson
5456_01,Earth,False,F/1128/P,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews
5460_01,Earth,False,F/1130/P,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,Candra Baldson
5461_01,Europa,False,E/352/S,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed
5464_01,Earth,False,E/353/S,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,Helley Weissey
5473_01,Earth,False,G/879/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen
5473_02,Earth,False,F/1133/P,PSO J318.5-22,60.0,False,,0.0,0.0,690.0,0.0,Felice Rigginsen
5481_01,Europa,True,B/209/S,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Susent
5482_01,Earth,False,E/354/S,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,Andine Cofferson
5482_02,Earth,False,F/1049/S,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,
5486_01,Mars,False,F/1051/S,,51.0,False,29.0,0.0,1789.0,2.0,0.0,Phams Sueke
5493_01,Earth,True,G/883/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Vanard Booness
5495_01,Mars,True,F/1138/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Clow Blité
5498_01,Earth,True,G/883/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson
5498_02,Earth,True,G/883/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson
5502_01,Earth,False,F/1139/P,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney
5503_01,Earth,False,E/355/S,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey
5505_01,Earth,False,F/1054/S,,33.0,False,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson
5505_02,Earth,,G/886/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Holey Whiters
5505_03,Earth,False,G/886/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,,Jeanny Whiters
5513_01,Earth,True,G/888/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Gracia Mayods
5513_02,Earth,True,G/888/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Min Mayods
5513_03,Earth,False,F/1056/S,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,Dianya Mayods
5513_04,Earth,,G/888/S,55 Cancri e,0.0,False,0.0,0.0,0.0,,0.0,Stal Mayods
5516_01,Earth,False,F/1057/S,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy
5518_01,Europa,False,A/68/S,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad
5519_01,Europa,,A/69/S,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty
5525_01,Mars,False,F/1142/P,,35.0,False,221.0,10.0,361.0,16.0,8.0,Widous Kinad
5532_01,Earth,False,E/359/S,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,Ginia Pittson
5533_01,Earth,False,G/892/S,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,Gerek Ricks
5534_01,Earth,False,E/348/P,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon
5542_01,Mars,False,F/1148/P,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,Zers Coflé
5547_01,Earth,True,G/887/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez
5548_01,Europa,False,D/167/S,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,Arino Stment
5549_01,Europa,True,D/177/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Steron Sloweber
5553_01,Mars,True,F/1151/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Traie
5553_02,Mars,False,F/1151/P,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,Heales Traie
5554_01,Earth,True,G/889/P,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Jarena Mayder
5558_01,Mars,False,,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,Rail Prité
5562_01,Europa,True,D/169/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,
5562_02,Europa,True,D/169/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy
5564_01,Earth,False,F/1152/P,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,Jimen Horndley
5565_01,Earth,False,G/898/S,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons
5567_01,Earth,False,F/1064/S,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett
5570_01,Earth,True,G/899/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Deckley
5576_01,Earth,False,F/1065/S,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,Mathy Davens
5577_01,Earth,True,G/901/S,PSO J318.5-22,10.0,,0.0,0.0,0.0,0.0,0.0,Thery Briggston
5577_02,Earth,False,G/901/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,Belly Briggston
5577_03,Earth,True,G/901/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Englence
5577_04,Earth,True,G/901/S,TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0,
5577_05,Earth,True,G/901/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Briggston
5579_01,Europa,True,B/189/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tabus Sivent
5584_01,Mars,True,F/1157/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pioss Lacke
5584_02,Mars,False,E/350/P,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke
5588_01,Mars,False,F/1066/S,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,Weres Cola
5588_02,Mars,True,F/1066/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Cola
5588_03,Mars,True,F/1066/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola
5588_04,,False,F/1066/S,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,Libers Dan
5588_05,Mars,True,F/1066/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Fes Cola
5590_01,Mars,True,E/362/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Lychex Cread
5593_01,Earth,False,F/1162/P,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,809.0,Perryl Simpsonks
5597_01,Earth,False,F/1068/S,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,Julin Traverdy
5600_01,Earth,True,G/896/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Vick Bartines
5604_01,Mars,False,F/1070/S,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,Serkex Deeke
5605_01,Earth,False,F/1071/S,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,Ernice Hurles
5607_01,Mars,True,E/366/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Blat Bush
5612_01,Earth,True,G/905/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy
5617_01,Earth,False,F/1074/S,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy
5620_01,Mars,False,E/351/P,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf
5620_02,Mars,False,F/1165/P,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf
5621_01,Earth,False,G/909/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,Beula Bonder
5624_01,Earth,True,G/910/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,,
5630_01,Europa,False,B/215/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand
5632_01,Europa,True,C/177/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood
5633_01,Earth,False,F/1167/P,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman
5634_01,Mars,False,D/172/S,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Totax Berry
5635_01,Earth,False,E/367/S,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez
5636_01,Earth,False,E/353/P,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene
5638_01,Earth,True,G/912/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Racily Stannondez
5641_01,Earth,True,G/914/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Gallard
5649_01,Mars,True,F/1170/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Beres Chene
5654_01,Earth,False,G/904/P,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,Bethew Blange
5656_01,Earth,False,F/1173/P,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga
5657_01,Europa,False,A/70/S,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding
5658_01,Mars,False,F/1174/P,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Oss Sacke
5660_01,Mars,False,E/354/P,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Wings Backe
5664_01,Earth,False,G/917/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Rochan
5664_02,Earth,False,G/917/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aleroy Rochan
5664_03,Earth,,G/917/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Rochan
5664_04,Earth,False,F/1081/S,55 Cancri e,16.0,,0.0,642.0,72.0,0.0,3.0,Guadae Rochan
5665_01,Earth,False,F/1082/S,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses
5666_01,Mars,False,E/356/P,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,,Skies Erry
5668_01,Europa,True,E/369/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Marf Holiabler
5669_01,Earth,True,G/918/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tonyn Mcleandez
5670_01,Earth,True,G/919/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Rices
5672_01,Earth,True,G/908/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maryn Potthews
5675_01,Earth,False,E/370/S,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,Dawne Englas
5676_01,Earth,False,G/909/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Weberton
5678_01,Mars,True,F/1176/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ros Goone
5678_02,Mars,True,E/358/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Goone
5682_01,Europa,False,C/180/P,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,,Halleth Preeldy
5683_01,Mars,False,F/1177/P,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,Naish Pure
5690_01,Mars,False,F/1085/S,TRAPPIST-1e,24.0,False,1163.0,,1.0,0.0,124.0,Per Chité
5691_01,Mars,True,F/1086/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Aard Backo
5694_01,Europa,True,B/191/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Tionstious
5697_01,Earth,,F/1181/P,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox
5699_01,Earth,False,F/1089/S,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,Ryany Nichaner
5703_01,Earth,False,F/1182/P,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,Regory Brownings
5708_01,Earth,True,G/914/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,Carona Burraymons
5715_01,Europa,False,D/174/S,TRAPPIST-1e,35.0,,0.0,1220.0,1156.0,34.0,105.0,Alphein Shantactal
5715_02,Europa,False,D/174/S,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,Hadlam Shantactal
5720_01,Earth,False,E/361/P,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,Jandy River
5720_02,Earth,False,F/1184/P,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,,10.0,Lorie River
5731_01,Mars,False,D/181/P,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,Harz Lake
5731_02,Mars,False,D/181/P,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,Cor Lake
5734_01,Mars,True,F/1095/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,
5734_02,Mars,False,E/373/S,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,Stisps Mille
5741_01,Earth,False,F/1190/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,Danna Hayersents
5743_01,Earth,False,F/1191/P,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,Maril Hendrys
5745_01,Earth,True,G/923/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Aude Avisnydes
5749_01,Mars,False,F/1193/P,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,Muew Spien
5752_01,Earth,False,F/1097/S,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson
5753_01,Earth,False,F/1098/S,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,Briane Scotterkins
5754_01,Europa,False,E/374/S,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,Navior Shming
5759_01,Earth,True,G/935/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Shery Ballocks
5760_01,Earth,False,F/1196/P,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,Blanie Popez
5762_01,Earth,False,G/925/P,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,Allara Merrelliss
5766_01,Mars,True,F/1101/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aleys Ramad
5770_01,Europa,False,C/182/P,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,Auvan Geoconne
5774_01,Earth,False,E/364/P,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,Fanne Hoodgers
5775_01,Mars,True,F/1198/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anes Opie
5782_01,Earth,False,G/939/S,PSO J318.5-22,,False,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry
5782_02,Earth,False,F/1103/S,,18.0,False,693.0,0.0,1.0,0.0,0.0,Maril Fisherry
5782_03,Earth,False,F/1103/S,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,Agnesa Fisherry
5782_04,Earth,True,G/939/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Melia Hurchez
5784_01,Earth,False,G/927/P,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,
5787_01,Earth,False,E/365/P,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,Gwenda Crayeson
5787_02,Earth,True,G/929/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Crayeson
5787_03,Earth,False,F/1202/P,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,Melice Crayeson
5789_01,Earth,False,G/940/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Arlie Polliamposs
5789_02,Earth,True,G/940/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Rona Polliamposs
5797_01,Europa,True,D/183/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bellah Catbel
5798_01,Earth,False,G/930/P,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,,Estina Schmondez
5801_01,Earth,False,G/931/P,,39.0,False,0.0,282.0,33.0,19.0,,Aude Hartz
5803_01,Earth,True,G/932/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Regana Belley
5805_01,Earth,False,G/942/S,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,Kenny Haynardy
5807_01,Earth,False,F/1110/S,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,Fany Hickerson
5815_01,Europa,False,,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Polar Roftfuling
5815_02,Europa,False,B/197/P,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling
5815_03,Europa,False,B/197/P,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,Proxima Wincer
5815_04,Europa,,B/197/P,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly
5830_01,Earth,False,G/942/P,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,Adria Delez
5832_01,Earth,False,G/944/P,,42.0,False,129.0,0.0,14.0,580.0,0.0,Idace Rushing
5833_01,Mars,False,E/368/P,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,Cus Tirt
5838_01,Earth,False,G/945/P,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,Perryl Puckley
5841_01,Mars,False,F/1207/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pos Blane
5841_02,Mars,True,F/1207/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Blane
5841_03,,True,F/1207/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Flams Blane
5845_01,Earth,True,G/947/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,
5850_01,Europa,True,B/223/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Props Necous
5851_01,Mars,False,F/1116/S,TRAPPIST-1e,18.0,False,889.0,57.0,,0.0,0.0,Wase Conca
5851_02,Mars,False,F/1116/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tot Conca
5853_01,Earth,False,G/948/P,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,Morrie Perkinson
5862_01,Earth,False,G/950/S,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,Jacki Brooker
5864_01,Earth,False,F/1119/S,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,Justie Batthewitt
5865_01,Earth,False,G/951/S,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison
5866_01,Earth,False,F/1211/P,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes
5870_01,Earth,True,G/951/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Roachez
5872_01,Earth,False,E/380/S,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant
5873_01,Earth,False,G/952/P,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,Elara Acobsond
5873_02,Earth,True,G/952/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond
5873_03,Earth,False,E/372/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,Enrie Acobsond
5881_01,Europa,True,B/225/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Dabik Covale
5883_01,Europa,True,B/200/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve
5884_01,Earth,False,F/1215/P,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,Sadine Singtons
5892_01,Earth,False,G/956/S,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,Shaele Oconley
5893_01,Earth,False,G/956/P,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,Alvira Hornettoney
5893_02,Earth,False,G/956/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney
5895_01,Earth,False,F/1124/S,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,Stancy Contrevins
5896_01,Earth,False,F/1219/P,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,Stene Baketton
5899_01,Earth,False,E/375/P,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,Kurta Valey
5904_01,Mars,True,F/1125/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sidie
5904_02,Mars,False,D/178/S,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,Pebray Sidie
5910_01,Mars,False,F/1222/P,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,Hoces Meau
5911_01,Earth,False,G/962/S,55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0,Lillen Mcgowaymond
5911_02,Earth,False,F/1128/S,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,Kylen Mcgowaymond
5911_03,Earth,False,F/1128/S,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,Floyde Mcgowaymond
5911_04,Earth,False,G/962/S,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond
5911_05,Earth,False,G/962/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0,Elly Mcgowaymond
